observation_ratio,Method,metric,scenario_count,mean,std_scenario
0.4,Raw-GAT,E_a_all,12,0.1004293291036941,0.03036068588361713
0.4,Raw-GAT,E_a_positive,12,0.4188002229719292,0.05875839538757825
0.4,Raw-GAT,E_c,12,20.081425088404483,5.629009590506821
0.4,Raw-GAT,E_w,12,0.5321094946872215,0.15172425683727503
0.4,Raw-GAT,E_x2_METR,12,4.878533943224499,2.8229016948335723
0.4,ASGC,E_a_all,12,0.1004293291036941,0.03036068588361713
0.4,ASGC,E_a_positive,12,0.4188002229719292,0.05875839538757825
0.4,ASGC,E_c,12,14.86494388045498,2.9091842278626423
0.4,ASGC,E_w,12,0.38205873547850894,0.06098062474678102
0.4,ASGC,E_x2_METR,12,2.9051464947975574,1.1543865603867234
0.7,Raw-GAT,E_a_all,12,0.10034995864364453,0.025405788735537612
0.7,Raw-GAT,E_a_positive,12,0.43242837910051785,0.05299186697687938
0.7,Raw-GAT,E_c,12,10.736534513126621,2.6737759695449266
0.7,Raw-GAT,E_w,12,0.30370695458663033,0.07838946079655962
0.7,Raw-GAT,E_x2_METR,12,2.8201656598250895,0.749146679741748
0.7,ASGC,E_a_all,12,0.10034995864364453,0.025405788735537612
0.7,ASGC,E_a_positive,12,0.43242837910051785,0.05299186697687938
0.7,ASGC,E_c,12,9.870399607554434,1.5790716638500868
0.7,ASGC,E_w,12,0.2574887112365067,0.05806825822418963
0.7,ASGC,E_x2_METR,12,1.9838814671522114,0.5667466534574391
