graph_id,mask_rep,mask_seed,observation_ratio,Method,E_a_all,E_a_positive,hidden_positive_count,E_c,E_w,E_x2_METR
1,0,310100,0.4,Raw-GAT,0.15613594543620418,0.4384326765579293,56,26.309352632386577,0.7451446235694368,11.761902228012595
1,0,310100,0.4,ASGC,0.15613594543620418,0.4384326765579293,56,21.741174523963778,0.5105028159678321,6.034625794649311
1,0,310100,0.7,Raw-GAT,0.135587921322202,0.45050497363999137,33,14.142177914407146,0.37580633931852386,2.5826304280990633
1,0,310100,0.7,ASGC,0.135587921322202,0.45050497363999137,33,12.473413964189051,0.3434912301700016,2.1729869368063466
1,1,310101,0.4,Raw-GAT,0.11383733724955834,0.4185510458299428,58,24.766495146057423,0.45298469152331305,8.350580915048345
1,1,310101,0.4,ASGC,0.11383733724955834,0.4185510458299428,58,13.273513047554342,0.33083400727419565,2.9978565258378045
1,1,310101,0.7,Raw-GAT,0.10288801227831504,0.417806417518789,28,11.676475828298697,0.2460283540995501,2.4074901412201224
1,1,310101,0.7,ASGC,0.10288801227831504,0.417806417518789,28,8.494449807310641,0.21374177286879786,1.3685464449299578
2,0,310200,0.4,Raw-GAT,0.10558908413788606,0.3767343269301399,55,19.679140668645598,0.47795864180336023,4.771160320474291
2,0,310200,0.4,ASGC,0.10558908413788606,0.3767343269301399,55,17.81779721471702,0.3819987281204071,3.0906479214348477
2,0,310200,0.7,Raw-GAT,0.1354266585334033,0.5133738144534169,30,15.409804735050042,0.2866045965106838,3.4774434522215754
2,0,310200,0.7,ASGC,0.1354266585334033,0.5133738144534169,30,10.172621439471657,0.2369747078260122,2.291115397442928
2,1,310201,0.4,Raw-GAT,0.11700512263820706,0.41321613775213795,63,25.089715881174335,0.41810467522242006,3.9020577026081056
2,1,310201,0.4,ASGC,0.11700512263820706,0.41321613775213795,63,15.858697260861224,0.35727792837568967,2.9922239674180586
2,1,310201,0.7,Raw-GAT,0.12054444717518652,0.364432665365565,31,11.613416654596222,0.2504023865754192,3.0407493323632497
2,1,310201,0.7,ASGC,0.12054444717518652,0.364432665365565,31,12.336715540575147,0.26950557892133975,2.663153656940006
4,0,310400,0.4,Raw-GAT,0.11393625151877611,0.4157871337892925,57,23.044919031584868,0.47346545477958735,3.582310165872499
4,0,310400,0.4,ASGC,0.11393625151877611,0.4157871337892925,57,16.949223935133116,0.3887775356499234,3.154023883580428
4,0,310400,0.7,Raw-GAT,0.11941005370434321,0.3990327111861918,30,10.919808147183604,0.1821889357794015,1.6872495195790334
4,0,310400,0.7,ASGC,0.11941005370434321,0.3990327111861918,30,8.772809320542839,0.19364026443740567,1.1573994429683854
4,1,310401,0.4,Raw-GAT,0.12440394606670972,0.39249662689762,61,22.815295200448944,0.4589760359751258,3.8552667627232307
4,1,310401,0.4,ASGC,0.12440394606670972,0.39249662689762,61,14.085501916928532,0.3204288781680419,3.017021352588005
4,1,310401,0.7,Raw-GAT,0.11068188579177965,0.4047612061133151,31,12.48155447386016,0.22529690322152124,2.4498133419002817
4,1,310401,0.7,ASGC,0.11068188579177965,0.4047612061133151,31,7.177583671158262,0.16041836391229902,1.447643006944325
5,0,310500,0.4,Raw-GAT,0.1068048167541471,0.49380702293077244,49,24.06599746706395,0.6336219058965565,6.3744731447770535
5,0,310500,0.4,ASGC,0.1068048167541471,0.49380702293077244,49,13.867919255685635,0.3991380734306914,3.4292213882894065
5,0,310500,0.7,Raw-GAT,0.08117380643624382,0.43192321182463966,21,9.20987043912378,0.318165889013771,3.200450150355268
5,0,310500,0.7,ASGC,0.08117380643624382,0.43192321182463966,21,11.444056079412604,0.25084389762021403,2.2108897800564544
5,1,310501,0.4,Raw-GAT,0.10928649405860656,0.48700624891504035,48,21.49731491298941,0.42126764879609147,4.198557271106968
5,1,310501,0.4,ASGC,0.10928649405860656,0.48700624891504035,48,12.30777332980997,0.32292628339009577,2.4118377844602996
5,1,310501,0.7,Raw-GAT,0.0982435395912478,0.48350460389832106,23,11.089351868109663,0.295098505886133,2.6935522067327984
5,1,310501,0.7,ASGC,0.0982435395912478,0.48350460389832106,23,9.245493199467932,0.2363334663929432,2.086415047161189
7,0,310700,0.4,Raw-GAT,0.04527954735321087,0.2752527622011648,30,7.552857301877502,0.28335941079503435,1.3353527475997893
7,0,310700,0.4,ASGC,0.04527954735321087,0.2752527622011648,30,13.764475698846807,0.2955009179876684,1.3636818349504274
7,0,310700,0.7,Raw-GAT,0.057081878962325056,0.33278898356173414,14,5.855132299091288,0.2483300291575865,3.016636582074479
7,0,310700,0.7,ASGC,0.057081878962325056,0.33278898356173414,14,8.95439519679531,0.22540337241640418,1.9544607407408185
7,1,310701,0.4,Raw-GAT,0.06727361264642162,0.39273315773386214,39,15.298763230639828,0.813990456799214,4.92102494516607
7,1,310701,0.4,ASGC,0.06727361264642162,0.39273315773386214,39,10.98278689446402,0.41218575613243164,2.1324246137359024
7,1,310701,0.7,Raw-GAT,0.06517927401674278,0.43462693525677476,17,7.381395325189961,0.4083821210733719,4.326630356853057
7,1,310701,0.7,ASGC,0.06517927401674278,0.43462693525677476,17,9.411935211288743,0.3196300836044176,3.0096232134919463
8,0,310800,0.4,Raw-GAT,0.07516795016078859,0.4613713071834319,37,17.054600923745678,0.5656477210557971,2.455833891228924
8,0,310800,0.4,ASGC,0.07516795016078859,0.4613713071834319,37,12.680149723118507,0.4283674895488068,2.199833118554359
8,0,310800,0.7,Raw-GAT,0.09045633102723083,0.4614288882877238,19,9.435281050181993,0.420825254342881,3.2996761317281766
8,0,310800,0.7,ASGC,0.09045633102723083,0.4614288882877238,19,9.673469632284384,0.30361382684897353,2.134696170665186
8,1,310801,0.4,Raw-GAT,0.07043184122381294,0.4602142289418163,32,13.802648664239683,0.6407926700307207,3.033887224076116
8,1,310801,0.4,ASGC,0.07043184122381294,0.4602142289418163,32,15.050313764376789,0.4367664116963227,2.03835975207184
8,1,310801,0.7,Raw-GAT,0.08752569488471426,0.49495613809975175,17,9.62414542242691,0.3873541400607211,1.6596662747739657
8,1,310801,0.7,ASGC,0.08752569488471426,0.49495613809975175,17,10.287852228156623,0.3362679698192714,1.309647767678997
